Price;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month
45.0;Arganzuela;28005;40.40479558682768;-3.706188798928656;Apartment;Private room;2;2.0;2.0;2.0;Real Bed;;;;;;1;0;1;1125;;1;7;37;127;3;90.0;10.0;10.0;8.0;10.0;10.0;10.0;strict;1.0;0.85
55.0;Puente de Vallecas;;40.39095169052823;-3.645701987717208;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;;25.0;1;0;2;1125;;0;0;17;22;0;;;;;;;;flexible;1.0;
80.0;Ciudad Lineal;28027;40.43274785696612;-3.653472009207908;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;420.0;1200.0;500.0;;1;0;3;10;;0;0;4;279;14;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.0;0.35
100.0;Salamanca;28028;40.4369323480032;-3.6759580149340847;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;;;;;;1;0;5;1125;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.05
25.0;Chamberí;28010;40.43591081196932;-3.6981109547626665;Apartment;Private room;1;1.0;0.0;1.0;Real Bed;;;;;;1;0;1;1125;;1;1;1;97;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;3.0;1.61
60.0;Centro;28005;40.40753580258941;-3.705978331424853;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;300.0;589.0;;20.0;4;15;2;1125;;11;27;49;80;46;93.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.0;2.83
45.0;Usera;28041;40.38251268578252;-3.692066045775301;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;200.0;750.0;;;1;0;1;1125;;0;0;5;92;3;100.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.0;0.14
115.0;Fuencarral - El Pardo;28035;40.490265031278966;-3.7220339832616105;Townhouse;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;;;1;0;1;1125;;12;18;38;38;0;;;;;;;;flexible;1.0;
41.0;Centro;28004;40.42205653914633;-3.7064791862943913;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;7.0;2;15;1;1125;;7;27;46;309;46;92.0;9.0;10.0;9.0;10.0;10.0;9.0;moderate;10.0;6.11
75.0;Centro;2015;40.42694611298485;-3.7093682853051737;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;400.0;;200.0;30.0;2;15;2;10;;1;5;14;59;26;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;1.14
25.0;Chamberí;28015;40.43108119389728;-3.712568853827975;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;199.0;700.0;;;1;0;1;1125;;0;0;7;282;33;84.0;8.0;9.0;10.0;9.0;10.0;9.0;flexible;3.0;1.69
180.0;Centro;28013;40.420098409437486;-3.711592817447523;Apartment;Entire home/apt;8;2.5;4.0;6.0;Real Bed;;;;400.0;100.0;4;10;4;1125;;9;24;25;83;18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;2.58
156.0;Centro;28005;40.41357643607545;-3.711564150407837;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;;;300.0;72.0;2;18;2;1125;;2;9;14;257;18;96.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;2.66
79.0;Centro;28013;40.41996379166292;-3.704690307993309;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;;1855.0;;;2;0;2;365;;5;28;54;144;72;76.0;7.0;8.0;8.0;8.0;10.0;8.0;strict;6.0;2.91
85.0;Centro;28012;40.41174043624051;-3.703884779810484;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;200.0;20.0;1;0;4;10;;0;0;0;21;1;80.0;6.0;8.0;4.0;8.0;10.0;8.0;strict;3.0;0.12
30.0;Centro;28004;40.42011643635878;-3.6981663080600495;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;10;1;1125;;23;53;68;326;70;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;3.5
125.0;Hortaleza;28033;40.47312553733152;-3.629183516093365;Loft;Entire home/apt;5;2.0;3.0;4.0;Real Bed;;;;250.0;;3;25;1;365;;18;44;74;347;12;85.0;9.0;9.0;10.0;9.0;7.0;8.0;strict;4.0;1.14
25.0;Chamberí;28015;40.43464422522403;-3.708627022584481;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;30.0;1;21;1;1125;;8;24;54;329;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.58
85.0;Centro;28012;40.415061514924126;-3.700365330110528;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;420.0;1300.0;200.0;40.0;2;15;3;1125;;0;3;31;304;10;88.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;12.0;0.29
48.0;Centro;28004;40.420561265836994;-3.700908478726212;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;100.0;5.0;1;0;2;1125;;4;4;4;4;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;moderate;1.0;1.0
28.0;Centro;28004;40.42244235745348;-3.694963452267461;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;157.0;507.0;;;1;0;3;180;;10;14;44;45;35;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.6
65.0;Centro;28012;40.4077940083854;-3.6961388408188394;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;;390.0;1082.0;200.0;30.0;2;15;3;1125;;0;0;15;258;39;91.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.0;0.7
90.0;Centro;28004;40.4274265648283;-3.696368849483352;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;750.0;1900.0;300.0;40.0;1;10;2;1125;;28;58;88;363;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;0.22
48.0;Moratalaz;28030;40.4089133427459;-3.658700271318193;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;1475.0;150.0;25.0;2;10;2;800;;4;17;38;112;79;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;7.0;2.57
76.0;Centro;28013;40.4225088956909;-3.711651111293835;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;560.0;1500.0;200.0;15.0;2;20;2;1125;;14;34;50;325;101;92.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;12.0;2.21
110.0;Centro;28012;40.416861904352686;-3.705872534844616;Apartment;Entire home/apt;8;2.0;2.0;8.0;Real Bed;1292.0;720.0;;;;4;19;1;1125;;9;15;22;222;7;80.0;9.0;9.0;9.0;10.0;10.0;10.0;moderate;1.0;0.19
200.0;Centro;28012;40.41435928990283;-3.703965786058514;Apartment;Entire home/apt;8;2.0;3.0;7.0;Real Bed;;;;200.0;65.0;6;0;3;1125;;6;19;30;194;64;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;4.9
129.0;Moncloa - Aravaca;28008;40.42118860814709;-3.715049482169132;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;799.0;2999.0;250.0;25.0;4;25;2;1125;;9;23;47;322;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.29
17.0;Puente de Vallecas;28053;40.39704126800643;-3.670296396632056;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;5.0;1;0;1;20;;18;43;71;71;2;90.0;10.0;9.0;9.0;9.0;8.0;8.0;strict;4.0;0.5
281.0;Hortaleza;28042;40.4522456872928;-3.606541351270956;House;Entire home/apt;8;3.5;4.0;4.0;Real Bed;;;6565.0;469.0;94.0;1;0;5;1125;;27;40;55;330;2;100.0;10.0;9.0;9.0;10.0;8.0;10.0;moderate;1.0;0.1
90.0;Centro;28004;40.42384640004065;-3.7042170312812135;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;;;250.0;40.0;2;25;3;90;;12;37;67;67;40;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.0;5.06
45.0;Centro;28013;40.41542093149459;-3.710505528953216;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;100.0;20.0;2;15;2;1125;;1;6;19;261;31;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;2.0;4.45
100.0;Centro;28012;40.4089360690116;-3.697660092303949;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;807.0;;;300.0;50.0;2;40;2;365;;13;39;65;340;80;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;3.0;1.13
100.0;Centro;28012;40.41523283267893;-3.7056382180967375;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;;;300.0;50.0;2;40;1;1125;;4;12;25;284;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;moderate;5.0;1.0
50.0;Centro;28005;40.41322016265352;-3.7127411638242735;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;2;15;;12;39;58;145;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.95
69.0;Fuencarral - El Pardo;28035;40.47556473815979;-3.727358641401593;Apartment;Entire home/apt;6;1.0;0.0;4.0;Real Bed;;;;500.0;49.0;2;9;5;1125;;10;40;70;345;0;;;;;;;;strict;3.0;
90.0;Centro;28013;40.41669634299019;-3.709897872297527;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;536.0;1900.0;200.0;40.0;2;20;2;1000;;6;12;27;290;10;87.0;9.0;10.0;9.0;8.0;10.0;8.0;strict;40.0;0.4
45.0;Moncloa - Aravaca;28040;40.45731481122063;-3.713297805768745;Apartment;Private room;2;1.0;1.0;1.0;Futon;;210.0;;;5.0;1;35;2;1125;;30;60;90;365;0;;;;;;;;flexible;3.0;
23.0;Barajas;28055;40.48847827302969;-3.6105859364043114;House;Private room;1;1.0;1.0;1.0;Real Bed;;;;100.0;;1;15;1;1125;;26;56;86;86;0;;;;;;;;flexible;1.0;
98.0;Centro;28012;40.41529310602537;-3.707360362601855;Apartment;Entire home/apt;12;2.0;2.0;10.0;Real Bed;;;;300.0;50.0;1;24;2;1125;;19;39;56;330;57;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;12.0;1.82
60.0;Chamberí;28015;40.43311739347386;-3.7115183510649463;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;;;;15.0;3;10;2;1125;;0;11;32;176;0;;;;;;;;moderate;1.0;
20.0;Salamanca;28028;40.43051980877407;-3.670684480755828;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;;;;;;1;0;2;1125;;0;0;0;253;7;90.0;9.0;9.0;9.0;8.0;9.0;9.0;flexible;4.0;0.88
15.0;Chamartín;;40.44446457801906;-3.677218135698685;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;97;0;;;;;;;;flexible;2.0;
250.0;Fuencarral - El Pardo;28035;40.47834408505499;-3.7362330617468937;Chalet;Entire home/apt;10;4.0;5.0;6.0;Real Bed;;;4000.0;200.0;150.0;6;18;3;1125;;9;29;44;214;7;89.0;9.0;9.0;9.0;10.0;8.0;9.0;strict;1.0;0.54
53.0;Centro;28012;40.40776255840812;-3.694242971686603;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;;;100.0;15.0;1;0;1;1125;;10;37;63;149;4;90.0;10.0;10.0;10.0;10.0;9.0;8.0;strict;1.0;4.0
47.0;Centro;28012;40.40958158026461;-3.70079661834542;Other;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;100.0;15.0;1;10;2;1125;;3;16;27;302;13;94.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;1.78
19.0;Retiro;28007;40.40494837268489;-3.67490290711226;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;75.0;295.0;;10.0;1;0;2;1125;;0;0;0;0;1;86.0;10.0;8.0;8.0;8.0;8.0;8.0;flexible;1.0;0.02
17.0;Arganzuela;28045;40.394055973668586;-3.7002547313428;Apartment;Private room;5;2.0;1.0;5.0;Real Bed;;;;;10.0;1;15;1;1125;;18;48;78;194;29;91.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;4.0;2.11
77.0;Centro;28004;40.42486429797425;-3.706607184856653;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;;;100.0;15.0;2;0;2;1125;;3;10;19;72;56;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;6.59
200.0;Chamberí;28010;40.432940577153545;-3.701045187777525;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;;;3000.0;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;flexible;2.0;
20.0;Latina;28011;40.41135192962757;-3.735529057427039;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;10.0;2;7;1;1125;;20;42;71;346;4;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;2.45
41.0;Ciudad Lineal;28017;40.42921207343012;-3.6462731546783713;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;;;;;1;0;2;1125;;0;0;6;85;28;96.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;6.94
15.0;Moncloa - Aravaca;28008;40.42280688934142;-3.716946599109563;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;150.0;5.0;1;0;1;1125;;17;41;45;104;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.31
79.0;Moncloa - Aravaca;28008;40.42285774979923;-3.7245757112879945;Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;;;;;35.0;1;0;2;14;;0;0;0;0;0;;;;;;;;flexible;1.0;
40.0;Carabanchel;28025;40.38566811521942;-3.7469274421718697;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;5;;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;0.09
85.0;Centro;28004;40.42335704041028;-3.69649861733361;Other;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;;200.0;25.0;1;15;2;1125;;0;0;0;0;5;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.89
60.0;Carabanchel;28025;40.38443755596279;-3.7366589482665393;Other;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;;;;20.0;1;0;1;1125;;0;0;3;70;2;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;2.0;0.36
38.0;Centro;28012;40.40924754500767;-3.704051751419279;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;240.0;850.0;70.0;12.0;1;10;2;1125;;12;42;72;347;78;93.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;3.0;2.2
124.0;Moncloa - Aravaca;28008;40.42149818139909;-3.715885247569129;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;;29.0;2;19;3;30;;0;0;7;93;4;95.0;10.0;9.0;9.0;10.0;10.0;9.0;strict;2.0;0.12
21.0;Arganzuela;28045;40.40557180340959;-3.690346242382669;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;1;1;1;189;0;;;;;;;;moderate;3.0;
16.0;Usera;28026;40.381674722811496;-3.6995072760521848;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;;;90.0;9.0;1;0;2;1125;;9;39;69;70;23;93.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;2.0;1.9
29.0;Centro;28012;40.410896036409326;-3.698633579404797;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;100.0;400.0;100.0;10.0;1;10;2;30;;0;0;0;0;6;87.0;9.0;8.0;10.0;10.0;10.0;8.0;flexible;2.0;0.33
99.0;Carabanchel;28025;40.3888222051072;-3.7387741700359376;Apartment;Shared room;8;1.5;1.0;8.0;Real Bed;;;;;20.0;1;0;1;1125;;11;38;65;127;2;80.0;8.0;9.0;8.0;9.0;6.0;6.0;moderate;16.0;0.33
62.0;Salamanca;28028;40.43217587930308;-3.6670974649657633;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;;;;;1;0;7;1125;;14;44;74;252;0;;;;;;;;flexible;11.0;
15.0;Centro;28013;40.41810348211444;-3.7001932495122927;Apartment;Shared room;7;3.0;1.0;7.0;Real Bed;;;;;;1;15;1;1125;;10;28;57;328;115;93.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;6.0;2.04
190.0;Centro;28005;40.40840379120002;-3.7101684965534023;Apartment;Entire home/apt;9;3.0;4.0;9.0;Real Bed;;;5000.0;300.0;40.0;4;20;4;1125;;7;21;42;312;58;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.38
40.0;Chamberí;28015;40.43476963465831;-3.709180458352693;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;;250.0;920.0;;10.0;1;0;21;1125;;1;8;27;93;18;98.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;12.0;1.72
109.0;Centro;28012;40.41625703429264;-3.705547642070101;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;150.0;25.0;2;20;3;30;;7;15;27;290;141;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.0;4.42
45.0;Centro;28004;40.42577331308761;-3.70039930381338;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;325.0;800.0;400.0;30.0;1;0;7;1125;;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;strict;1.0;0.13
50.0;Moncloa - Aravaca;28008;40.42677697600892;-3.715474195480374;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;100.0;;1;0;1;1125;;0;0;0;0;0;;;;;;;;moderate;4.0;
150.0;Chamberí;28003;40.44331867952241;-3.7163466360457287;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;;;;;1;0;2;60;;18;48;78;79;0;;;;;;;;flexible;1.0;
40.0;Chamberí;28015;40.43702723004191;-3.7104554060843222;House;Private room;2;1.0;1.0;1.0;Real Bed;;;;;50.0;1;35;2;1125;;30;60;90;365;0;;;;;;;;strict;1.0;
110.0;Centro;28015;40.427578226114406;-3.709300479145537;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;450.0;1201.0;200.0;20.0;2;20;1;20;;20;47;77;352;18;98.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;1.0;0.64
20.0;Centro;;40.40970517560235;-3.713561192884109;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;861.0;185.0;440.0;100.0;;1;10;3;1125;;7;37;67;158;20;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;4.0;0.6
90.0;Centro;28005;40.41643225927684;-3.7060522746358617;Apartment;Entire home/apt;4;1.5;1.0;3.0;Real Bed;;;;200.0;40.0;3;20;1;1125;;3;9;31;146;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;4.0;4.44
60.0;Centro;28012;40.407518476117865;-3.697219946507721;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;;;150.0;40.0;2;30;1;1125;;15;44;74;349;47;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;1.5
29.0;Tetuán;28029;40.47043779704288;-3.6902117331452464;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;;;;;;1;10;1;1125;;25;55;85;360;24;96.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;2.0;1.8
40.0;Usera;28026;40.386646531072834;-3.7030984445788286;Serviced apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;;;;;1;0;5;1125;;9;25;34;195;14;91.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;9.0;1.13
26.0;Retiro;28009;40.41904596474697;-3.673297510084954;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;;;1;0;3;1125;;15;26;47;132;16;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.36
80.0;Centro;28013;40.41802092357372;-3.7020569246590704;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;;;90.0;25.0;5;15;2;1125;;18;42;67;252;31;81.0;8.0;8.0;9.0;9.0;10.0;8.0;moderate;9.0;1.36
65.0;Centro;28004;40.42612795596239;-3.706819773407473;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;430.0;1200.0;;;2;5;4;365;;0;1;21;111;14;84.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;3.0;0.63
40.0;Moncloa - Aravaca;28008;40.42063247697342;-3.717588307131221;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;;;;8.0;1;5;2;1125;;0;0;0;0;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.6
25.0;Centro;28012;40.4092074796933;-3.6965557774930144;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;5;1;1125;;12;40;69;159;94;77.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;3.0;3.6
33.0;Fuencarral - El Pardo;28034;40.490920755110544;-3.697556778433303;Apartment;Private room;4;1.0;1.0;2.0;Real Bed;;;;;5.0;2;17;1;1125;;13;41;62;337;38;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.69
42.0;Villaverde;28021;40.333894452753626;-3.703454453982968;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;;;;93.0;;2;12;2;1125;;1;1;1;1;47;93.0;10.0;10.0;9.0;9.0;8.0;10.0;moderate;8.0;3.82
70.0;Centro;28004;40.422269597051375;-3.70452628931374;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;;;;30.0;2;10;2;60;;14;41;68;246;17;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;2.48
195.0;Centro;28004;40.42812447244903;-3.700787886802204;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;;4656.0;200.0;30.0;1;0;1;60;;9;21;35;290;0;;;;;;;;moderate;14.0;
30.0;Arganzuela;28045;40.39583368331067;-3.693823843790903;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;;;;;1;0;2;7;;10;17;20;78;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;2.8
30.0;Centro;28012;40.40883847114512;-3.692102313818492;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;190.0;620.0;;;1;0;2;1125;;6;10;38;302;127;89.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;8.0;4.55
78.0;Moncloa - Aravaca;28008;40.42471932893942;-3.715279125843429;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;150.0;;2;15;3;1125;;7;24;24;24;75;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;7.0;1.94
74.0;Centro;28012;40.40611655885606;-3.700370681576213;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;;;1;15;2;1125;;15;42;65;334;8;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;0.26
34.0;Centro;28014;40.41547545815576;-3.6991835334951264;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;;;;;10.0;1;9;1;1125;;7;31;56;146;7;74.0;7.0;9.0;8.0;8.0;9.0;7.0;strict;5.0;4.38
50.0;Fuencarral - El Pardo;28034;40.50171152986355;-3.690300334025568;Other;Entire home/apt;2;1.0;1.0;2.0;Real Bed;0.0;300.0;650.0;200.0;10.0;1;20;7;365;;0;0;6;281;12;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.23
120.0;Moncloa - Aravaca;28008;40.42516061022557;-3.7156572384723057;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;;;120.0;;2;20;3;1125;;0;0;0;0;0;;;;;;;;strict;67.0;
79.0;Centro;28013;40.41570810942516;-3.7085955174352;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;200.0;33.0;1;0;4;365;;1;24;51;310;4;90.0;8.0;10.0;10.0;10.0;10.0;10.0;moderate;51.0;0.63
80.0;Ciudad Lineal;28027;40.43285100838137;-3.652651195858844;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;550.0;1800.0;;50.0;2;0;1;1125;;0;0;7;282;32;89.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;2.0;1.39
38.0;Centro;28005;40.40931442256703;-3.707191093576853;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;375.0;1175.0;;;1;10;3;1125;;21;51;81;81;30;95.0;10.0;10.0;10.0;9.0;10.0;9.0;flexible;3.0;1.29
34.0;Arganzuela;28045;40.39999778276593;-3.695441424375548;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;;;95.0;20.0;2;10;2;1125;;0;0;16;112;5;88.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;1.81
60.0;Centro;28012;40.40804032136303;-3.704493505038751;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;;;100.0;25.0;1;0;3;12;;0;0;0;0;0;;;;;;;;flexible;1.0;
36.0;Centro;28014;40.41421611010994;-3.696910302506864;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;;;;200.0;30.0;1;0;7;1125;;0;5;35;95;0;;;;;;;;strict;20.0;
35.0;Centro;28004;40.42753656031008;-3.7039641053173713;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;;;;;1;0;1;1125;;0;0;0;124;2;90.0;8.0;10.0;10.0;10.0;10.0;8.0;flexible;1.0;0.15
59.0;Centro;28005;40.412517084595365;-3.709460761566045;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;;;;25.0;2;9;2;1125;;0;0;0;96;5;88.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;8.0;0.74
60.0;Centro;28013;40.41780146631182;-3.7100947891449394;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;;;;30.0;1;0;2;1125;;13;35;55;322;11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;2.58
53.0;Centro;28012;40.4087469059328;-3.700134799898391;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;0.0;350.0;990.0;150.0;25.0;1;0;2;1125;;2;7;28;29;27;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.61
20.0;Usera;28041;40.372420234167926;-3.691245289952848;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;;;;;1;0;1;1;;26;56;81;353;0;;;;;;;;flexible;1.0;
79.0;Chamberí;28015;40.43529378288205;-3.7065045675604864;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;530.0;;;30.0;1;0;2;1125;;10;16;28;303;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.33
60.0;Arganzuela;28005;40.405537046128586;-3.710428556429053;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;375.0;1451.0;;;2;10;1;1125;;11;33;51;322;57;88.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;4.0;4.03
